ROA_C_before_interest_and_depreciation_before_interest,ROA_A_before_interest_and_after_tax,ROA_B_before_interest_and_depreciation_after_tax,Operating_Profit_Rate,Realized_Sales_Gross_Margin,Operating_Gross_Margin,Pre_tax_net_Interest_Rate,After_tax_net_Interest_Rate,Non_industry_income_and_expenditure_revenue,Continuous_interest_rate_after_tax,Cash_flow_rate,Interest_bearing_debt_interest_rate,Tax_rate_A,Net_Value_Per_Share_B,Net_Value_Per_Share_A,Net_Value_Per_Share_C,Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_Yuan,Operating_Profit_Per_Share_Yuan,Per_Share_Net_profit_before_tax_Yuan,Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After_tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt_Total_net_worth,Debt_ratio,Net_worth_Assets,Long_term_fund_suitability_ratio_A,Borrowing_dependency,Contingent_liabilities_Net_worth,Operating_profit_Paid_in_capital,Net_profit_before_tax_Paid_in_capital,Inventory_and_accounts_receivable_Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Net_Worth_Turnover_Rate_times,Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets_Total_Assets,Current_Assets_Total_Assets,Cash_Total_Assets,Quick_Assets_Current_Liability,Cash_Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory_Working_Capital,Inventory_Current_Liability,Current_Liabilities_Liability,Working_Capital_Equity,Current_Liabilities_Equity,Long_term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income_Total_expense,Total_expense_Assets,Working_capitcal_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long_term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability_Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No_credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholder_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_DFL,Interest_Coverage_Ratio_Interest_EBIT,Net_Income_Flag,Equity_to_Liability,Bankrupt
0.434456199,0.481247274,0.498741903,0.596325978,0.596325978,0.998790914,0.797011791,0.809041242,0.303237146,0.781290816,0.473116764,0,0,0.174076103,0.174076103,0.174076103,0.202514891,0.320152791,0.009755434,0.087452162,0.156963169,0.02197745,0.84242885,0.685816916,0.685816916,0.217409398,0.000419408,0.263370399,0.379056294,0.016738793,0.014061363,0.630610882,0.001594944,0.043806875,0.956193125,0.005102235,0.369637181,0.007022643,0.087465598,0.155991253,0.395831854,0.065967016,0.000781147,0.008093349,0.017419355,0.004303571,0.389498202,0.009512389,0.787112583,0.185681297,0.204108082,0.046862937,0.014759766,0.010498008,0.023261832,0.357598345,0.277073015,0.005461009,0.472821564,0.733695623,0.326899305,0,0.922162368,0.002054292,0.02976165,0.593969175,0.671572283,0.624778138,0.472821564,0.326899305,0.110933234,0.642916957,0.459267945,0.590225611,0.314564865,0.017525784,0,0.765335861,0.001372692,0.626304778,0.596326282,0.838368677,0.275936082,0.026790828,0.56515683,1,0.087378211,0
0.542534003,0.571412996,0.590663312,0.603417461,0.603417461,0.999040842,0.7974762,0.809374808,0.303525735,0.781638045,0.467421555,0.000264026,0.251644903,0.189077578,0.189077578,0.189077578,0.232107403,0.329560727,0.053753195,0.115300057,0.188521503,0.022079174,0.848007983,0.689377097,0.689377097,0.217590936,0.000466223,0.263867714,0.385296748,0.009776569,0.005424916,0.631052314,0.007164027,0.129999698,0.870000302,0.005211106,0.376524046,0.005365848,0.115280017,0.187587663,0.404142155,0.193403298,0.001050998,0.006012373,0.048387097,0.018735955,0.396938106,0.008632817,0.809259324,0.384288996,0.556515612,0.049034082,0.006545946,0.002434335,0.106642016,0.354767253,0.277414406,0.008693944,0.77549428,0.736242883,0.331197719,0.004022661,0.946526593,0.002401893,0.021703577,0.59394599,0.671571825,0.362927579,0.77549428,0.331197719,0.114697511,0.641826245,0.459059088,0.624216594,0.314382802,0.029839614,0,0.817797409,0.001010257,0.625383947,0.603415163,0.841845832,0.279974834,0.026904063,0.56564479,1,0.028518729,0
0.584897382,0.631432621,0.617056588,0.610566598,0.609954021,0.999079204,0.797541773,0.809421679,0.303560056,0.78168394,0.477995018,0,0.248203259,0.18692849,0.18692849,0.18692849,0.244020043,0.334123223,0.055598409,0.125885514,0.202304738,0.022123897,0.848081108,0.689454367,0.689454367,0.217600605,0.000523967,0.264255465,0.403068068,0.013770316,0.011746915,0.630614649,0.003319381,0.078634701,0.921365299,0.006838019,0.369637181,0.00594533,0.125897699,0.201364905,0.398378667,0.313343328,0.002061416,0.003067241,0.055,0.022698765,0.400895502,0.00202464,0.83184775,0.478857815,0.526840624,0.187791952,0.012113143,0.013740002,0.072206754,0.383310514,0.277089644,0.004631247,0.853167786,0.736502649,0.32877859,0,0.948984883,0.002417163,0.047047762,0.593945691,0.671591838,0.098179865,0.853167786,0.32877859,0.110933234,0.706712992,0.479430077,0.675930179,0.322689793,0.021286438,0,0.847517547,0.0012176,0.623886363,0.610562798,0.843303562,0.277186247,0.026791741,0.565161181,1,0.048876335,0
0.436942427,0.49095072,0.482413405,0.607986567,0.607950533,0.998920558,0.797264954,0.809187063,0.303408269,0.781435097,0.459602593,0.000270027,0,0.15490287,0.15490287,0.15490287,0.189278623,0.309117918,0.043725517,0.087045029,0.15184153,0.022065441,0.847916495,0.689610668,0.689609745,0.217617373,0.000376312,0.265262528,0.354252822,0.00671948,0.003788583,0.63003315,0.02979874,0.227318076,0.772681924,0.006579789,0.393782586,0.007494272,0.087034051,0.150818189,0.431712313,0.133433283,0.000531586,0.011895806,0.064677419,0.025736234,0.3885032,0.001596088,0.776262736,0.574317979,0.838038007,0.02892214,0.004466078,0.000667128,0.23007661,0.335447491,0.278505295,0.006172524,0.972186783,0.736433018,0.351942801,0,0.920257055,0.00214321,0.055727441,0.593933257,0.671549449,0.035988414,0.972186783,0.351942801,0.110933234,0.603614929,0.454821829,0.526706574,0.299014245,0.04296123,0,0.767650024,0.000978326,0.623608054,0.607985163,0.83447918,0.296389593,0.026615433,0.564153392,1,0.014690926,1
0.506898065,0.565525512,0.561753841,0.608692832,0.608692832,0.999103238,0.797538176,0.809446547,0.303503498,0.781698536,0.464343289,0.000638064,0.061848365,0.182166786,0.182166786,0.182166786,0.227852888,0.323335927,0.022490434,0.110170182,0.182345409,0.022122759,0.848063768,0.689535879,0.689535879,0.217604757,0.000471613,0.264305196,0.38140345,0.005855832,0.004754912,0.632174559,0.01467367,0.182694924,0.817305076,0.005102486,0.384316782,0.005365848,0.109694335,0.181389036,0.398743072,0.071964018,0.000722307,0.00876623,0.027580645,0.010451948,0.396904186,0.021826853,0.749491241,0.250554245,0.262240422,0.021855458,0.005486533,0.001387536,0.083288149,0.344530676,0.273814296,0.001310534,0.428413047,0.731807799,0.331901051,0.039701583,0.935564789,0.002429756,0.01234817,0.593912888,0.671584501,0.529594345,0.428413047,0.331901051,0.136805042,0.652108408,0.460561963,0.587413681,0.316791137,0.049026996,0,0.810394468,0.003964845,0.620143784,0.608693063,0.841780352,0.285421088,0.02712092,0.566356811,1,0.019245177,0
0.437819919,0.501090275,0.497135821,0.622897419,0.622897419,0.998876419,0.797267029,0.809226643,0.303504223,0.781478044,0.463561561,0,0,0.168218786,0.168218786,0.168218786,0.207903943,0.318278277,0.01704554,0.088510708,0.162988627,0.022075824,0.846381465,0.647729675,0.647729675,0.21725302,0.000429016,0.263598076,0.377696435,0.028609583,0.021244262,0.630612252,0.001963359,0.052120809,0.947879191,0.005322257,0.369637181,0.005365848,0.088499682,0.162008898,0.400030546,0.131934033,0.000750713,0.008428082,0.026129032,0.009685237,0.389215531,0.006865479,0.877610692,0.457607482,0.584981456,0.214389385,0.021587344,0.029060453,0.038755299,0.345080214,0.277133049,0.018472765,0.67297555,0.738310573,0.327421947,0,0.928182324,0.00219521,0.087236438,0.594013237,0.671573317,0.385069902,0.67297555,0.327421947,0.110933234,0.64457151,0.460036805,0.57241628,0.314752821,0.01020555,0,0.778212311,0.0005376,0.623850829,0.622892984,0.839038954,0.276202859,0.026791157,0.565158396,1,0.073852184,0
0.528981621,0.553368949,0.574013598,0.602437337,0.60243013,0.999038185,0.79745199,0.809375199,0.303488996,0.781641273,0.466366389,0.000342034,0,0.216594328,0.23172222,0.23172222,0.229365605,0.330798614,0.034499448,0.107645957,0.1818935,0.022073596,0.847995207,0.689259344,0.689259344,0.217577888,0.000568062,0.263848288,0.382064752,0.007537574,0.005738708,0.631534842,0.008093271,0.138978747,0.861021253,0.005051624,0.376040914,0.00542861,0.107666878,0.177897594,0.398262111,0.097451274,0.001199111,0.005276304,0.029193548,0.029111526,0.399459533,0.056407832,0.766315456,0.23212316,0.276545368,0.084693461,0.006178276,0.006499604,0.068819276,0.347710422,0.277443504,0.003864666,0.463753636,0.733145659,0.329603879,0.026296385,0.937194427,0.002392347,0.009813443,0.593934514,0.67159159,0.647616343,0.463753636,0.329603879,0.124016351,0.662049261,0.462773855,0.596399044,0.317925981,0.038447562,0,0.805278866,0.275979371,0.623727858,0.602434796,0.840855044,0.280648357,0.027108564,0.566322279,1,0.026454605,0
0.539024034,0.590819887,0.590127951,0.615878003,0.615878003,0.999218207,0.797652584,0.80952792,0.303462893,0.781802256,0.479477953,0.000386039,0.139993927,0.206944503,0.206944503,0.206944503,0.243169141,0.336846573,0.027118593,0.127758326,0.196731189,0.022138041,0.848075167,0.689454425,0.689454425,0.217599836,0.000488382,0.264124919,0.387858127,0.01257344,0.009090603,0.631008822,0.005704046,0.113613689,0.886386311,0.005222841,0.374550139,0.005526713,0.12773788,0.195596109,0.398132158,0.088455772,0.001010419,0.006258299,0.025,0.011985371,0.402218403,0.016618885,0.796864496,0.249000052,0.321706762,0.100072469,0.009454238,0.010879618,0.048438408,0.362653519,0.277220745,0.008405387,0.395429349,0.735025814,0.328256928,0.0219906,0.945433358,0.002595697,0.014337448,0.593971957,0.67158541,0.472507281,0.395429349,0.328256928,0.121869765,0.656178302,0.4622209,0.646192598,0.31657372,0.023292749,0,0.826655376,0.004890004,0.624983686,0.615873782,0.842352062,0.278915829,0.026906632,0.565654767,1,0.033092087,0
0.533466582,0.582370257,0.584720809,0.627250321,0.627250321,0.99912785,0.797557959,0.80946881,0.303486821,0.781749905,0.463157277,0.000155016,0.033404191,0.184568708,0.184568708,0.184568708,0.233998298,0.32075405,0.02367016,0.113671525,0.187090457,0.022109058,0.848096448,0.689555846,0.689555846,0.217613886,0.000571605,0.264330839,0.378953839,0.011400276,0.008012607,0.630720127,0.006780109,0.125978777,0.874021223,0.005225038,0.372790958,0.005365848,0.113627111,0.184133927,0.4012162,0.110944528,0.001282298,0.004932178,0.030483871,0.008410323,0.396621515,0.008604116,0.82461157,0.430051958,0.572905616,0.264158285,0.008291412,0.014796561,0.094463563,0.34443475,0.27727261,0.008379509,0.707139619,0.737245815,0.33052065,0.00690261,0.940158878,0.002331595,0.042410971,0.593996354,0.671586791,0.390920959,0.707139619,0.33052065,0.117424646,0.65935595,0.462581091,0.580079759,0.317234193,0.025657581,0,0.821187725,0.000635197,0.623830569,0.62724709,0.842077121,0.279695959,0.026824128,0.565310854,1,0.029535705,0
0.569443767,0.599269516,0.605171583,0.613182663,0.613182663,0.999138249,0.797617584,0.809479877,0.303568999,0.781759028,0.468906167,0.000983098,0.228869319,0.178542834,0.178542834,0.178542834,0.235605559,0.326519063,0.024381022,0.115381484,0.197258417,0.022097806,0.848050369,0.689477306,0.689477306,0.217603041,0.000520299,0.264278776,0.384914869,0.00911136,0.006937729,0.631130053,0.006822057,0.126402032,0.873597968,0.005045061,0.375230103,0.005365848,0.115369583,0.189834854,0.398495223,0.140929535,0.001347225,0.004691376,0.032096774,0.009062468,0.397299925,0.014565594,0.77768751,0.222549227,0.287814297,0.089958114,0.006867261,0.007972252,0.059530482,0.350769124,0.277350803,0.006147094,0.439324124,0.733875434,0.3289241,0.026030677,0.941631853,0.00251355,0.018576485,0.593940773,0.671523458,0.702674466,0.439324124,0.3289241,0.123412163,0.579610922,0.446572771,0.606185305,0.304255277,0.031970735,0,0.8267959,0.000752106,0.623811944,0.613179623,0.842536239,0.279726586,0.026801429,0.565206906,1,0.02941852,0
